1.033,0.677
1.032,0.677
1.031,0.676
1.03,0.675
1.029,0.675
1.028,0.674
1.027,0.673
1.026,0.673
1.025,0.672
1.024,0.671
1.023,0.67
1.021,0.67
1.02,0.669
1.019,0.668
1.018,0.667
1.017,0.666
1.016,0.665
1.015,0.664
1.014,0.663
1.013,0.662
1.012,0.661
1.011,0.66
1.01,0.659
1.009,0.658
1.008,0.657
1.007,0.656
1.006,0.654
1.005,0.653
1.004,0.652
1.003,0.651
1.002,0.65
1.001,0.649
1,0.648
0.999,0.648
0.998,0.648
0.997,0.648
0.996,0.648
0.995,0.648
0.994,0.648
0.993,0.648
0.992,0.648
0.991,0.648
0.99,0.648
0.989,0.649
0.988,0.649
0.987,0.649
0.986,0.649
0.986,0.649
0.985,0.649
0.984,0.649
0.983,0.649
0.982,0.649
0.981,0.649
0.98,0.649
0.979,0.649
0.978,0.649
0.977,0.649
0.976,0.649
0.975,0.649
0.974,0.649
0.973,0.649
0.972,0.649
0.971,0.649
0.97,0.649
0.969,0.649
0.968,0.649
0.968,0.649
0.967,0.649
0.966,0.649
0.965,0.649
0.964,0.649
0.963,0.65
0.962,0.65
0.961,0.65
0.96,0.65
0.959,0.65
0.958,0.65
0.957,0.65
0.956,0.65
0.955,0.65
0.955,0.65
0.954,0.65
0.953,0.65
0.952,0.65
0.951,0.65
0.95,0.65
0.949,0.65
0.948,0.65
0.947,0.65
0.946,0.65
0.945,0.65
0.945,0.65
0.944,0.65
0.943,0.65
0.942,0.65
0.941,0.65
0.94,0.651
0.939,0.651
0.938,0.651
0.937,0.651
0.937,0.651
0.936,0.651
0.935,0.651
0.934,0.651
0.933,0.651
0.932,0.651
0.931,0.651
0.93,0.651
0.929,0.651
0.929,0.651
0.928,0.651
0.927,0.651
0.926,0.651
0.925,0.651
0.924,0.651
0.923,0.651
0.922,0.651
0.922,0.651
0.921,0.651
0.92,0.652
0.919,0.652
0.918,0.652
0.917,0.652
0.916,0.652
0.916,0.652
0.915,0.652
0.914,0.652
0.913,0.652
0.912,0.652
0.911,0.652
0.91,0.652
0.91,0.652
0.909,0.652
0.908,0.652
0.907,0.652
0.906,0.652
0.905,0.652
0.905,0.652
0.904,0.652
0.903,0.652
0.902,0.653
0.901,0.653
0.9,0.653
0.9,0.652
0.899,0.652
0.898,0.651
0.897,0.651
0.896,0.65
0.895,0.65
0.895,0.65
0.894,0.649
0.893,0.649
0.892,0.648
0.891,0.648
0.89,0.647
0.89,0.647
0.889,0.647
0.888,0.646
0.887,0.646
0.886,0.645
0.886,0.645
0.885,0.645
0.884,0.644
0.883,0.644
0.882,0.643
0.881,0.643
0.881,0.643
0.88,0.642
0.879,0.642
0.878,0.641
0.878,0.641
0.877,0.641
0.876,0.64
0.875,0.64
0.874,0.64
0.874,0.639
0.873,0.639
0.872,0.639
0.871,0.638
0.87,0.638
0.87,0.638
0.869,0.637
0.868,0.637
0.867,0.637
0.867,0.636
0.866,0.636
0.865,0.636
0.864,0.635
0.863,0.635
0.863,0.635
0.862,0.634
0.861,0.634
0.86,0.634
0.86,0.633
0.859,0.633
0.858,0.633
0.857,0.633
0.857,0.632
0.856,0.632
0.855,0.632
0.854,0.631
0.853,0.631
0.853,0.631
0.852,0.63
0.851,0.63
0.85,0.63
0.85,0.63
0.849,0.629
0.848,0.629
0.847,0.629
0.847,0.629
0.846,0.628
0.845,0.628
0.845,0.628
0.844,0.627
0.843,0.627
0.842,0.627
0.842,0.627
0.841,0.626
0.84,0.626
0.839,0.626
0.839,0.626
0.838,0.625
0.837,0.625
0.836,0.625
0.836,0.625
0.835,0.624
0.834,0.624
0.834,0.624
0.833,0.624
0.832,0.623
0.831,0.623
0.831,0.623
0.83,0.623
0.829,0.622
0.828,0.622
0.828,0.622
0.827,0.622
0.826,0.621
0.826,0.621
0.825,0.621
0.824,0.621
0.823,0.62
0.823,0.62
0.822,0.62
0.821,0.62
0.821,0.62
0.82,0.619
0.819,0.619
0.819,0.619
0.818,0.619
0.817,0.618
0.816,0.618
0.816,0.618
0.815,0.618
0.814,0.618
0.814,0.617
0.813,0.617
0.812,0.617
0.812,0.617
0.811,0.617
0.81,0.616
0.809,0.616
0.809,0.616
0.808,0.616
0.807,0.616
0.807,0.615
0.806,0.615
0.805,0.615
0.805,0.615
0.804,0.614
0.803,0.614
0.803,0.614
0.802,0.614
0.801,0.614
0.801,0.613
0.8,0.613
0.799,0.613
0.799,0.613
0.798,0.613
0.797,0.613
0.797,0.612
0.796,0.612
0.795,0.612
0.795,0.612
0.794,0.612
0.793,0.611
0.792,0.611
0.792,0.611
0.791,0.611
0.79,0.611
0.79,0.61
0.789,0.61
0.789,0.61
0.788,0.61
0.787,0.61
0.787,0.61
0.786,0.609
0.785,0.609
0.785,0.609
0.784,0.609
0.783,0.609
0.783,0.608
0.782,0.608
0.781,0.608
0.781,0.608
0.78,0.608
0.779,0.608
0.779,0.607
0.778,0.607
0.777,0.607
0.777,0.607
0.776,0.607
0.775,0.607
0.775,0.606
0.774,0.606
0.773,0.606
0.773,0.606
0.772,0.606
0.772,0.606
0.771,0.605
0.77,0.605
0.77,0.605
0.769,0.605
0.768,0.605
0.768,0.605
0.767,0.604
0.766,0.604
0.766,0.604
0.765,0.604
0.765,0.604
0.764,0.604
0.763,0.603
0.763,0.603
0.762,0.603
0.761,0.603
0.761,0.603
0.76,0.603
0.76,0.603
0.759,0.602
0.758,0.602
0.758,0.602
0.757,0.602
0.756,0.602
0.756,0.602
0.755,0.601
0.755,0.601
0.754,0.601
0.753,0.601
0.753,0.601
0.752,0.601
0.751,0.601
0.751,0.6
0.75,0.6
0.75,0.6
0.749,0.6
0.748,0.6
0.748,0.6
0.747,0.6
0.746,0.599
0.746,0.599
0.745,0.599
0.745,0.599
0.744,0.599
0.743,0.599
0.743,0.599
0.742,0.598
0.742,0.598
0.741,0.598
0.74,0.598
0.74,0.598
0.739,0.598
0.739,0.598
0.738,0.597
0.737,0.597
0.737,0.597
0.736,0.597
0.736,0.597
0.735,0.597
0.734,0.597
0.734,0.597
0.733,0.596
0.733,0.596
0.732,0.596
0.731,0.596
0.731,0.596
0.73,0.596
0.73,0.596
0.729,0.595
0.728,0.595
0.728,0.595
0.727,0.595
0.727,0.595
0.726,0.595
0.725,0.595
0.725,0.595
0.724,0.594
0.724,0.594
0.723,0.594
0.723,0.594
0.722,0.594
0.721,0.594
0.721,0.594
0.72,0.594
0.72,0.593
0.719,0.593
0.718,0.593
0.718,0.593
0.717,0.593
0.717,0.593
0.716,0.593
0.716,0.593
0.715,0.592
0.714,0.592
0.714,0.592
0.713,0.592
0.713,0.592
0.712,0.592
0.711,0.592
0.711,0.592
0.71,0.591
0.71,0.591
0.709,0.591
0.709,0.591
0.708,0.591
0.707,0.591
0.707,0.591
0.706,0.591
0.706,0.59
0.705,0.59
0.705,0.59
0.704,0.59
0.704,0.59
0.703,0.59
0.702,0.59
0.702,0.59
0.701,0.59
0.701,0.589
0.7,0.589
0.7,0.589
0.699,0.589
0.698,0.589
0.698,0.589
0.697,0.589
0.697,0.589
0.696,0.589
0.696,0.588
0.695,0.588
0.695,0.588
0.694,0.588
0.693,0.588
0.693,0.588
0.692,0.588
0.692,0.588
0.691,0.588
0.691,0.587
0.69,0.587
0.69,0.587
0.689,0.587
0.688,0.587
0.688,0.587
0.687,0.587
0.687,0.587
0.686,0.587
0.686,0.586
0.685,0.586
0.685,0.586
0.684,0.586
0.683,0.586
0.683,0.586
0.682,0.586
0.682,0.586
0.681,0.586
0.681,0.585
0.68,0.585
0.68,0.585
0.679,0.585
0.679,0.585
0.678,0.585
0.677,0.585
0.677,0.585
0.676,0.585
0.676,0.585
0.675,0.584
0.675,0.584
0.674,0.584
0.674,0.584
0.673,0.584
0.673,0.584
0.672,0.584
0.672,0.584
0.671,0.584
0.67,0.584
0.67,0.583
0.669,0.583
0.669,0.583
0.668,0.583
0.668,0.583
0.667,0.583
0.667,0.583
0.666,0.583
0.666,0.583
0.665,0.583
0.665,0.582
0.664,0.582
0.664,0.582
0.663,0.582
0.663,0.582
0.662,0.582
0.661,0.582
0.661,0.582
0.66,0.582
0.66,0.582
0.659,0.581
0.659,0.581
0.658,0.581
0.658,0.581
0.657,0.581
0.657,0.581
0.656,0.581
0.656,0.581
0.655,0.581
0.655,0.581
0.654,0.581
0.654,0.58
0.653,0.58
0.653,0.58
0.652,0.58
0.652,0.58
0.651,0.58
0.651,0.58
0.65,0.58
0.649,0.58
0.649,0.58
0.648,0.58
0.648,0.579
0.647,0.579
0.647,0.579
0.646,0.579
0.646,0.579
0.645,0.579
0.645,0.579
0.644,0.579
0.644,0.579
0.643,0.579
0.643,0.579
0.642,0.578
0.642,0.578
0.641,0.578
0.641,0.578
0.64,0.578
0.64,0.578
0.639,0.578
0.639,0.578
0.638,0.578
0.638,0.578
0.637,0.578
0.637,0.578
0.636,0.577
0.636,0.577
0.635,0.577
0.635,0.577
0.634,0.577
0.634,0.577
0.633,0.577
0.633,0.577
0.632,0.577
0.632,0.577
0.631,0.577
0.631,0.576
0.63,0.576
0.63,0.576
0.629,0.576
0.629,0.576
0.628,0.576
0.628,0.576
0.627,0.576
0.627,0.576
0.626,0.576
0.626,0.576
0.625,0.576
0.625,0.575
0.624,0.575
0.624,0.575
0.623,0.575
0.623,0.575
0.622,0.575
0.622,0.575
0.621,0.575
0.621,0.575
0.62,0.575
0.62,0.575
0.619,0.575
0.619,0.575
0.618,0.574
0.618,0.574
0.617,0.574
0.617,0.574
0.616,0.574
0.616,0.574
0.615,0.574
0.615,0.574
0.614,0.574
0.614,0.574
0.613,0.574
0.613,0.574
0.612,0.573
0.612,0.573
0.611,0.573
0.611,0.573
0.61,0.573
0.61,0.573
0.609,0.573
0.609,0.573
0.609,0.573
0.608,0.573
0.608,0.573
0.607,0.573
0.607,0.573
0.606,0.572
0.606,0.572
0.605,0.572
0.605,0.572
0.604,0.572
0.604,0.572
0.603,0.572
0.603,0.572
0.602,0.572
0.602,0.572
0.601,0.572
0.601,0.572
0.6,0.572
0.6,0.572
0.599,0.571
0.599,0.571
0.598,0.571
0.598,0.571
0.597,0.571
0.597,0.571
0.597,0.571
0.596,0.571
0.596,0.571
0.595,0.571
0.595,0.571
0.594,0.571
0.594,0.571
0.593,0.57
0.593,0.57
0.592,0.57
0.592,0.57
0.591,0.57
0.591,0.57
0.59,0.57
0.59,0.57
0.589,0.57
0.589,0.57
0.588,0.57
0.588,0.57
0.588,0.57
0.587,0.57
0.587,0.569
0.586,0.569
0.586,0.569
0.585,0.569
0.585,0.569
0.584,0.569
0.584,0.569
0.583,0.569
0.583,0.569
0.582,0.569
0.582,0.569
0.582,0.569
0.581,0.569
0.581,0.569
0.58,0.569
0.58,0.568
0.579,0.568
0.579,0.568
0.578,0.568
0.578,0.568
0.577,0.568
0.577,0.568
0.576,0.568
0.576,0.568
0.575,0.568
0.575,0.568
0.575,0.568
0.574,0.568
0.574,0.568
0.573,0.568
0.573,0.567
0.572,0.567
0.572,0.567
0.571,0.567
0.571,0.567
0.57,0.567
0.57,0.567
0.57,0.567
0.569,0.567
0.569,0.567
0.568,0.567
0.568,0.567
0.567,0.567
0.567,0.567
0.566,0.567
0.566,0.566
0.565,0.566
0.565,0.566
0.565,0.566
0.564,0.566
0.564,0.566
0.563,0.566
0.563,0.566
0.562,0.566
0.562,0.566
0.561,0.566
0.561,0.566
0.561,0.566
0.56,0.566
0.56,0.566
0.559,0.565
0.559,0.565
0.558,0.565
0.558,0.565
0.557,0.565
0.557,0.565
0.556,0.565
0.556,0.565
0.556,0.565
0.555,0.565
0.555,0.565
0.554,0.565
0.554,0.565
0.553,0.565
0.553,0.565
0.552,0.565
0.552,0.565
0.552,0.564
0.551,0.564
0.551,0.564
0.55,0.564
0.55,0.564
0.549,0.564
0.549,0.564
0.548,0.564
0.548,0.564
0.548,0.564
0.547,0.564
0.547,0.564
0.546,0.564
0.546,0.564
0.545,0.564
0.545,0.564
0.545,0.563
0.544,0.563
0.544,0.563
0.543,0.563
0.543,0.563
0.542,0.563
0.542,0.563
0.541,0.563
0.541,0.563
0.541,0.563
0.54,0.563
0.54,0.563
0.539,0.563
0.539,0.563
0.538,0.563
0.538,0.563
0.538,0.563
0.537,0.562
0.537,0.562
0.536,0.562
0.536,0.562
0.535,0.562
0.535,0.562
0.534,0.562
0.534,0.562
0.534,0.562
0.533,0.562
0.533,0.562
0.532,0.562
0.532,0.562
0.531,0.562
0.531,0.562
0.531,0.562
0.53,0.562
0.53,0.562
0.529,0.561
0.529,0.561
0.528,0.561
0.528,0.561
0.528,0.561
0.527,0.561
0.527,0.561
0.526,0.561
0.526,0.561
0.525,0.561
0.525,0.561
0.525,0.561
0.524,0.561
0.524,0.561
0.523,0.561
0.523,0.561
0.522,0.561
0.522,0.561
0.522,0.56
0.521,0.56
0.521,0.56
0.52,0.56
0.52,0.56
0.519,0.56
0.519,0.56
0.519,0.56
0.518,0.56
0.518,0.56
0.517,0.56
0.517,0.56
0.517,0.56
0.516,0.56
0.516,0.56
0.515,0.56
0.515,0.56
0.514,0.56
0.514,0.559
0.514,0.559
0.513,0.559
0.513,0.559
0.512,0.559
0.512,0.559
0.511,0.559
0.511,0.559
0.511,0.559
0.51,0.559
0.51,0.559
0.509,0.559
0.509,0.559
0.509,0.559
0.508,0.559
0.508,0.559
0.507,0.559
0.507,0.559
0.506,0.559
0.506,0.558
0.506,0.558
0.505,0.558
0.505,0.558
0.504,0.558
0.504,0.558
0.503,0.558
0.503,0.558
0.503,0.558
0.502,0.558
0.502,0.558
0.501,0.558
0.501,0.558
0.501,0.558
0.5,0.558
0.5,0.558
0.499,0.558
0.499,0.558
0.499,0.558
0.498,0.558
0.498,0.557
0.497,0.557
0.497,0.557
0.496,0.557
0.496,0.557
0.496,0.557
0.495,0.557
0.495,0.557
0.494,0.557
0.494,0.557
0.494,0.557
0.493,0.557
0.493,0.557
0.492,0.557
0.492,0.557
0.492,0.557
0.491,0.557
0.491,0.557
0.49,0.557
0.49,0.557
0.49,0.556
0.489,0.556
0.489,0.556
0.488,0.556
0.488,0.556
0.487,0.556
0.487,0.556
0.487,0.556
0.486,0.556
0.486,0.556
0.485,0.556
0.485,0.556
0.485,0.556
0.484,0.556
0.484,0.556
0.483,0.556
0.483,0.556
0.483,0.556
0.482,0.556
0.482,0.556
0.481,0.556
0.481,0.555
0.481,0.555
0.48,0.555
0.48,0.555
0.479,0.555
0.479,0.555
0.479,0.555
0.478,0.555
0.478,0.555
0.477,0.555
0.477,0.555
0.477,0.555
0.476,0.555
0.476,0.555
0.475,0.555
0.475,0.555
0.475,0.555
0.474,0.555
0.474,0.555
0.473,0.555
0.473,0.555
0.473,0.555
0.472,0.554
0.472,0.554
0.471,0.554
0.471,0.554
0.471,0.554
0.47,0.554
0.47,0.554
0.469,0.554
0.469,0.554
0.469,0.554
0.468,0.554
0.468,0.554
0.467,0.554
0.467,0.554
0.467,0.554
0.466,0.554
0.466,0.554
0.465,0.554
0.465,0.554
0.465,0.554
0.464,0.554
0.464,0.554
0.463,0.554
0.463,0.553
0.463,0.553
0.462,0.553
0.462,0.553
0.461,0.553
0.461,0.553
0.461,0.553
0.46,0.553
0.46,0.553
0.46,0.553
0.459,0.553
0.459,0.553
0.458,0.553
0.458,0.553
0.458,0.553
0.457,0.553
0.457,0.553
0.456,0.553
0.456,0.553
0.456,0.553
0.455,0.553
0.455,0.553
0.454,0.553
0.454,0.552
0.454,0.552
0.453,0.552
0.453,0.552
0.452,0.552
0.452,0.552
0.452,0.552
0.451,0.552
0.451,0.552
0.451,0.552
0.45,0.552
0.45,0.552
0.449,0.552
0.449,0.552
0.449,0.552
0.448,0.552
0.448,0.552
0.447,0.552
0.447,0.552
0.447,0.552
0.446,0.552
0.446,0.552
0.445,0.552
0.445,0.552
0.445,0.551
0.444,0.551
0.444,0.551
0.444,0.551
0.443,0.551
0.443,0.551
0.442,0.551
0.442,0.551
0.442,0.551
0.441,0.551
0.441,0.551
0.44,0.551
0.44,0.551
0.44,0.551
0.439,0.551
0.439,0.551
0.439,0.551
0.438,0.551
0.438,0.551
0.437,0.551
0.437,0.551
0.437,0.551
0.436,0.551
0.436,0.551
0.435,0.551
0.435,0.55
0.435,0.55
0.434,0.55
0.434,0.55
0.434,0.55
0.433,0.55
0.433,0.55
0.432,0.55
0.432,0.55
0.432,0.55
0.431,0.55
0.431,0.55
0.431,0.55
0.43,0.55
0.43,0.55
0.429,0.55
0.429,0.55
0.429,0.55
0.428,0.55
0.428,0.55
0.428,0.55
0.427,0.55
0.427,0.55
0.426,0.55
0.426,0.55
0.426,0.55
0.425,0.549
0.425,0.549
0.424,0.549
0.424,0.549
0.424,0.549
0.423,0.549
0.423,0.549
0.423,0.549
0.422,0.549
0.422,0.549
0.421,0.549
0.421,0.549
0.421,0.549
0.42,0.549
0.42,0.549
0.42,0.549
0.419,0.549
0.419,0.549
0.418,0.549
0.418,0.549
0.418,0.549
0.417,0.549
0.417,0.549
0.417,0.549
0.416,0.549
0.416,0.549
0.415,0.549
0.415,0.548
0.415,0.548
0.414,0.548
0.414,0.548
0.414,0.548
0.413,0.548
0.413,0.548
0.412,0.548
0.412,0.548
0.412,0.548
0.411,0.548
0.411,0.548
0.411,0.548
0.41,0.548
0.41,0.548
0.41,0.548
0.409,0.548
0.409,0.548
0.408,0.548
0.408,0.548
0.408,0.548
0.407,0.548
0.407,0.548
0.407,0.548
0.406,0.548
0.406,0.548
0.405,0.548
0.405,0.548
0.405,0.547
0.404,0.547
0.404,0.547
0.404,0.547
0.403,0.547
0.403,0.547
0.402,0.547
0.402,0.547
0.402,0.547
0.401,0.547
0.401,0.547
0.401,0.547
0.4,0.547
0.4,0.547
0.4,0.547
0.399,0.547
0.399,0.547
0.398,0.547
0.398,0.547
0.398,0.547
0.397,0.547
0.397,0.547
0.397,0.547
0.396,0.547
0.396,0.547
0.396,0.547
0.395,0.547
0.395,0.547
0.394,0.547
0.394,0.546
0.394,0.546
0.393,0.546
0.393,0.546
0.393,0.546
0.392,0.546
0.392,0.546
0.392,0.546
0.391,0.546
0.391,0.546
0.39,0.546
0.39,0.546
0.39,0.546
0.389,0.546
0.389,0.546
0.389,0.546
0.388,0.546
0.388,0.546
0.388,0.546
0.387,0.546
0.387,0.546
0.386,0.546
0.386,0.546
0.386,0.546
0.385,0.546
0.385,0.546
0.385,0.546
0.384,0.546
0.384,0.546
0.384,0.546
0.383,0.546
0.383,0.545
0.382,0.545
0.382,0.545
0.382,0.545
0.381,0.545
0.381,0.545
0.381,0.545
0.38,0.545
0.38,0.545
0.38,0.545
0.379,0.545
0.379,0.545
0.378,0.545
0.378,0.545
0.378,0.545
0.377,0.545
0.377,0.545
0.377,0.545
0.376,0.545
0.376,0.545
0.376,0.545
0.375,0.545
0.375,0.545
0.375,0.545
0.374,0.545
0.374,0.545
0.373,0.545
0.373,0.545
0.373,0.545
0.372,0.545
0.372,0.545
0.372,0.545
0.371,0.544
0.371,0.544
0.371,0.544
0.37,0.544
0.37,0.544
0.37,0.544
0.369,0.544
0.369,0.544
0.368,0.544
0.368,0.544
0.368,0.544
0.367,0.544
0.367,0.544
0.367,0.544
0.366,0.544
0.366,0.544
0.366,0.544
0.365,0.544
0.365,0.544
0.365,0.544
0.364,0.544
0.364,0.544
0.363,0.544
0.363,0.544
0.363,0.544
0.362,0.544
0.362,0.544
0.362,0.544
0.361,0.544
0.361,0.544
0.361,0.544
0.36,0.544
0.36,0.544
0.36,0.543
0.359,0.543
0.359,0.543
0.359,0.543
0.358,0.543
0.358,0.543
0.357,0.543
0.357,0.543
0.357,0.543
0.356,0.543
0.356,0.543
0.356,0.543
0.355,0.543
0.355,0.543
0.355,0.543
0.354,0.543
0.354,0.543
0.354,0.543
0.353,0.543
0.353,0.543
0.353,0.543
0.352,0.543
0.352,0.543
0.352,0.543
0.351,0.543
0.351,0.543
0.35,0.543
0.35,0.543
0.35,0.543
0.349,0.543
0.349,0.543
0.349,0.543
0.348,0.543
0.348,0.543
0.348,0.543
0.347,0.542
0.347,0.542
0.347,0.542
0.346,0.542
0.346,0.542
0.346,0.542
0.345,0.542
0.345,0.542
0.345,0.542
0.344,0.542
0.344,0.542
0.343,0.542
0.343,0.542
0.343,0.542
0.342,0.542
0.342,0.542
0.342,0.542
0.341,0.542
0.341,0.542
0.341,0.542
0.34,0.542
0.34,0.542
0.34,0.542
0.339,0.542
0.339,0.542
0.339,0.542
0.338,0.542
0.338,0.542
0.338,0.542
0.337,0.542
0.337,0.542
0.337,0.542
0.336,0.542
0.336,0.542
0.335,0.542
0.335,0.542
0.335,0.542
0.334,0.541
0.334,0.541
0.334,0.541
0.333,0.541
0.333,0.541
0.333,0.541
0.332,0.541
0.332,0.541
0.332,0.541
0.331,0.541
0.331,0.541
0.331,0.541
0.33,0.541
0.33,0.541
0.33,0.541
0.329,0.541
0.329,0.541
0.329,0.541
0.328,0.541
0.328,0.541
0.328,0.541
0.327,0.541
0.327,0.541
0.327,0.541
0.326,0.541
0.326,0.541
0.326,0.541
0.325,0.541
0.325,0.541
0.325,0.541
0.324,0.541
0.324,0.541
0.324,0.541
0.323,0.541
0.323,0.541
0.323,0.541
0.322,0.541
0.322,0.541
0.321,0.541
0.321,0.54
0.321,0.54
0.32,0.54
0.32,0.54
0.32,0.54
0.319,0.54
0.319,0.54
0.319,0.54
0.318,0.54
0.318,0.54
0.318,0.54
0.317,0.54
0.317,0.54
0.317,0.54
0.316,0.54
0.316,0.54
0.316,0.54
0.315,0.54
0.315,0.54
0.315,0.54
0.314,0.54
0.314,0.54
0.314,0.54
0.313,0.54
0.313,0.54
0.313,0.54
0.312,0.54
0.312,0.54
0.312,0.54
0.311,0.54
0.311,0.54
0.311,0.54
0.31,0.54
0.31,0.54
0.31,0.54
0.309,0.54
0.309,0.54
0.308,0.54
0.308,0.54
0.308,0.54
0.307,0.54
0.307,0.539
0.307,0.539
0.306,0.539
0.306,0.539
0.306,0.539
0.305,0.539
0.305,0.539
0.305,0.539
0.304,0.539
0.304,0.539
0.304,0.539
0.303,0.539
0.303,0.539
0.303,0.539
0.302,0.539
0.302,0.539
0.302,0.539
0.301,0.539
0.301,0.539
0.301,0.539
0.3,0.539
0.3,0.539
0.3,0.539
0.299,0.539
0.299,0.539
0.299,0.539
0.298,0.539
0.298,0.539
0.298,0.539
0.297,0.539
0.297,0.539
0.297,0.539
0.296,0.539
0.296,0.539
0.296,0.539
